,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online,date,maxtemp,mintemp,sunhour,totalsnow
30500,64,2018,5,17,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-17,19.0,11.0,14.5,0.0
30509,34,2017,9,23,0,3,0,2,0,0,0,0,224.67,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-09-23,22.0,11.0,12.0,0.0
30516,27,2018,8,22,1,2,0,2,0,0,0,0,151.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-22,31.0,19.0,13.9,0.0
30525,72,2018,3,16,0,1,0,2,0,0,0,0,67.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-16,13.0,5.0,12.0,0.0
30534,39,2018,11,12,2,4,0,3,0,0,0,0,124.67,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-12,17.0,8.0,9.0,0.0
30543,17,2018,7,8,0,2,0,2,0,0,0,0,166.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-08,29.0,18.0,15.7,0.0
30552,35,2018,12,20,0,2,0,2,0,0,0,0,93.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-20,5.0,0.0,8.8,1.9
30561,30,2018,6,2,0,2,0,2,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-02,26.0,14.0,15.7,0.0
30570,75,2018,10,11,0,5,0,2,1,0,0,0,135.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-11,,,,
30571,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-04,19.0,10.0,9.3,0.0
30575,1,2017,9,4,1,2,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-04,23.0,13.0,13.0,0.0
30584,33,2018,12,1,1,3,0,2,0,0,0,0,57.6,3,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-01,8.0,2.0,9.0,0.0
30593,2,2018,7,12,0,1,0,2,0,0,0,0,151.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-12,24.0,16.0,14.8,0.0
30602,28,2018,6,14,0,3,0,1,0,0,0,0,108.42,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-14,25.0,15.0,14.5,0.0
30611,245,2018,7,6,2,4,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-07-06,28.0,16.0,14.3,0.0
30620,57,2018,10,28,0,1,0,2,0,0,0,0,116.1,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-28,,,,
30621,6,2018,12,12,1,3,0,2,0,0,0,0,88.4,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-12,8.0,0.0,8.9,0.0
30630,101,2018,5,19,0,3,0,3,0,0,0,0,198.9,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-05-19,22.0,10.0,14.5,0.0
30639,90,2018,8,12,2,2,0,2,0,0,0,0,117.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-12,28.0,18.0,13.8,0.0
30648,74,2017,9,18,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-09-18,18.0,10.0,10.5,0.0
30657,433,2018,9,8,0,3,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-08,26.0,15.0,13.0,0.0
30666,12,2018,8,22,1,2,0,2,0,0,0,0,156.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-22,31.0,19.0,13.9,0.0
30675,19,2018,11,7,1,1,0,1,0,0,0,0,150.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-07,14.0,12.0,6.8,0.0
30682,237,2018,9,22,1,3,0,2,0,0,0,0,87.67,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-22,26.0,18.0,12.0,0.0
30690,5,2018,10,1,0,1,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-10-01,,,,
30691,2,2017,12,24,0,3,0,2,0,0,0,0,66.99,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-24,12.0,0.0,8.8,0.0
30700,139,2018,7,16,0,1,0,3,0,0,0,0,137.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-16,25.0,17.0,14.5,0.0
30709,156,2018,8,12,2,6,0,2,0,0,0,0,106.89,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-12,28.0,18.0,13.8,0.0
30718,31,2018,2,3,0,4,0,2,0,0,0,0,80.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-03,7.0,0.0,9.3,0.0
30727,73,2018,2,21,2,1,0,0,2,0,0,0,69.53,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-21,8.0,-1.0,10.0,0.0
30736,53,2018,3,15,2,5,0,2,0,0,0,0,83.92,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-15,9.0,3.0,9.0,0.0
30745,7,2018,9,15,0,2,0,2,0,0,0,0,153.5,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-15,25.0,17.0,12.0,0.0
30754,61,2018,3,12,2,2,0,1,0,0,0,0,82.45,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-12,12.0,5.0,10.5,0.0
30763,176,2018,9,15,0,3,0,2,1,0,0,0,198.9,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-09-15,25.0,17.0,12.0,0.0
30772,9,2018,11,9,0,3,0,2,0,0,0,0,155.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-09,15.0,10.0,7.8,0.0
30781,1,2018,1,27,0,2,0,1,0,0,0,0,71.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-27,11.0,4.0,9.3,0.0
30790,34,2018,12,24,1,1,0,1,0,0,0,0,96.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-24,12.0,2.0,8.8,0.0
30799,103,2018,12,19,1,2,0,3,0,0,0,0,140.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-12-19,4.0,-1.0,6.8,0.0
30808,186,2018,4,22,1,2,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-22,24.0,11.0,13.9,0.0
30817,90,2018,6,26,2,4,0,2,0,0,0,0,108.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-26,24.0,14.0,15.8,0.0
30826,3,2018,3,11,0,2,0,2,0,0,0,0,118.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-11,8.0,4.0,9.0,0.0
30835,1,2018,6,22,0,1,0,1,0,0,0,0,135.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-22,26.0,16.0,12.3,0.0
30844,43,2017,10,13,0,1,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-13,,,,
30845,142,2018,7,1,0,2,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-01,28.0,17.0,15.8,0.0
30854,98,2017,7,25,1,1,0,3,0,0,0,0,124.25,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2017-07-25,26.0,15.0,13.8,0.0
30863,349,2018,10,4,1,5,0,1,0,0,0,0,96.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-04,,,,
30864,287,2018,9,29,1,3,0,2,0,0,0,0,100.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-29,23.0,13.0,11.9,0.0
30865,23,2017,9,20,2,2,0,2,0,0,0,0,124.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-20,21.0,9.0,12.0,0.0
30874,12,2017,9,17,0,1,0,2,0,0,0,0,152.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-17,19.0,11.0,12.3,0.0
30883,71,2018,4,23,2,3,0,2,0,0,0,0,84.15,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-23,24.0,10.0,14.0,0.0
30892,104,2018,5,15,2,0,0,2,0,0,0,0,91.44,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-15,15.0,9.0,13.0,0.0
30901,276,2018,9,22,0,3,0,1,0,0,0,0,95.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-22,26.0,18.0,12.0,0.0
30909,8,2018,11,25,0,2,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-25,12.0,5.0,9.0,0.0
30918,35,2018,3,8,0,3,0,2,0,0,0,0,87.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-08,12.0,-1.0,11.7,0.0
30927,141,2018,7,17,2,1,0,2,0,0,0,0,105.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-17,29.0,17.0,15.6,0.0
30936,71,2018,5,10,0,3,0,2,0,0,0,0,126.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-05-10,22.0,13.0,14.3,0.0
30945,214,2018,8,11,0,3,0,1,0,0,0,0,90.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-11,29.0,19.0,12.8,0.0
30954,57,2018,7,14,0,1,1,3,0,0,0,0,146.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-14,29.0,17.0,15.3,0.0
30963,36,2018,12,21,1,4,0,2,0,0,0,0,88.4,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-21,6.0,-1.0,8.8,0.0
30972,14,2017,11,4,0,1,0,2,0,0,0,0,87.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-04,15.0,8.0,7.8,0.0
30976,44,2018,10,17,1,4,0,2,2,0,0,0,208.62,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-10-17,,,,
30977,56,2018,3,28,1,5,0,2,0,0,0,0,85.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-28,14.0,4.0,11.5,0.0
30986,36,2018,10,13,0,1,0,1,0,0,0,0,102.6,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-13,,,,
30987,281,2018,10,3,1,3,0,2,0,0,0,0,108.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-03,,,,
30988,72,2018,9,6,0,2,0,3,0,0,0,0,168.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-06,26.0,17.0,13.0,0.0
30997,100,2017,12,12,2,1,0,1,0,0,0,0,63.75,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-12,9.0,3.0,8.5,0.0
31006,132,2018,7,31,2,5,0,3,0,0,0,0,140.27,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-31,33.0,21.0,14.0,0.0
31015,93,2018,11,3,0,3,0,3,0,0,0,0,122.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-03,18.0,11.0,10.0,0.0
31018,15,2018,9,12,1,0,0,2,0,0,0,0,99.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-12,28.0,18.0,12.8,0.0
31027,39,2017,8,14,0,2,0,1,0,0,0,0,87.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-14,28.0,16.0,14.0,0.0
31036,81,2018,3,25,2,2,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-25,11.0,3.0,12.0,0.0
31045,26,2018,10,1,2,2,0,2,2,0,0,0,294.0,2,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2018-10-01,,,,
31046,193,2018,6,20,1,2,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-20,28.0,18.0,15.8,0.0
31055,161,2018,6,21,0,4,0,2,0,0,0,0,123.46,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-21,29.0,16.0,15.3,0.0
31064,4,2018,1,25,1,0,0,2,0,0,0,0,64.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-01-25,7.0,1.0,7.5,0.0
31073,148,2018,5,5,0,3,0,2,0,0,0,0,105.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-05,22.0,12.0,13.5,0.0
31082,24,2018,9,12,1,0,0,1,0,0,0,0,108.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-12,28.0,18.0,12.8,0.0
31091,50,2018,5,19,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2018-05-19,22.0,10.0,14.5,0.0
31100,209,2018,11,6,2,2,0,1,0,0,0,0,152.1,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-06,16.0,11.0,7.8,0.0
31106,1,2018,7,11,1,0,0,2,0,0,0,0,87.82,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-11,22.0,16.0,12.5,0.0
31115,40,2018,11,7,1,2,0,2,0,0,0,0,135.33,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-07,14.0,12.0,6.8,0.0
31122,176,2018,8,9,0,3,0,3,0,0,0,0,137.7,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-09,30.0,20.0,13.3,0.0
31131,0,2017,11,28,0,1,0,2,0,0,0,0,77.25,2,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-28,6.0,0.0,7.5,0.0
31140,38,2018,7,19,0,2,1,3,0,0,0,0,159.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-19,31.0,17.0,15.5,0.0
31149,13,2018,4,4,1,1,0,1,0,0,0,0,96.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-04,11.0,6.0,9.8,0.0
31158,44,2018,9,18,2,3,0,2,0,0,0,0,149.4,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-18,24.0,17.0,10.3,0.0
31167,143,2018,9,5,1,2,0,2,0,0,0,0,126.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-05,26.0,15.0,13.0,0.0
31176,9,2017,12,18,0,1,0,2,0,0,0,0,85.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017-12-18,5.0,-4.0,8.3,0.0
31185,124,2018,8,8,1,4,0,3,0,0,0,0,146.7,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-08,31.0,20.0,13.8,0.0
31194,76,2017,9,17,2,4,0,1,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-17,19.0,11.0,12.3,0.0
31203,301,2018,11,18,0,2,0,2,0,0,0,0,52.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-18,8.0,4.0,9.0,0.0
31212,81,2018,9,3,2,1,0,2,0,0,0,0,125.1,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-03,24.0,13.0,13.0,0.0
31221,17,2018,1,23,0,1,0,2,0,0,0,0,69.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-01-23,10.0,1.0,9.6,0.0
31230,31,2018,2,7,2,0,0,2,0,0,0,0,78.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-07,7.0,2.0,10.0,0.0
31239,0,2018,2,24,0,1,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-02-24,9.0,3.0,10.0,0.0
31248,66,2017,11,17,0,4,0,2,1,0,0,0,81.9,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2017-11-17,13.0,2.0,9.0,0.0
31257,35,2018,9,1,0,1,0,2,0,0,0,0,99.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-01,21.0,15.0,10.0,0.0
31266,46,2018,9,5,1,2,0,2,0,0,0,0,102.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-05,26.0,15.0,13.0,0.0
31275,166,2018,11,1,0,3,0,2,0,0,0,0,130.0,0,,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2018-11-01,15.0,9.0,8.8,0.0
31276,173,2018,7,25,1,2,0,2,1,0,0,0,365.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-07-25,30.0,18.0,14.3,0.0
31285,4,2017,9,14,1,0,0,1,0,0,0,0,120.0,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-14,19.0,14.0,11.0,0.0
31294,141,2018,7,16,1,1,0,3,0,0,0,0,137.7,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-16,25.0,17.0,14.5,0.0
31303,18,2017,9,5,1,1,0,2,0,0,0,0,80.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-05,24.0,14.0,13.0,0.0
31312,31,2018,8,30,0,4,0,2,0,0,0,0,99.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-30,27.0,17.0,13.5,0.0
31321,28,2018,5,19,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-19,22.0,10.0,14.5,0.0
31330,39,2017,8,14,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-14,28.0,16.0,14.0,0.0
31339,70,2018,8,31,0,3,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-08-31,24.0,17.0,10.5,0.0
31348,13,2018,12,5,1,0,0,1,0,0,0,0,96.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-05,12.0,2.0,8.9,0.0
31357,141,2018,6,15,0,4,0,2,0,0,0,0,128.85,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-15,25.0,14.0,14.8,0.0
31366,1,2018,2,28,2,1,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-28,0.0,-6.0,11.0,0.0
31375,26,2017,10,17,2,1,0,2,0,0,0,0,75.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-10-17,,,,
31376,0,2018,2,25,0,2,0,2,0,0,0,0,91.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-25,1.0,-2.0,8.3,0.0
31385,115,2018,10,23,2,1,0,2,0,0,0,0,98.7,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-23,,,,
31386,8,2018,12,12,1,0,0,1,0,0,0,0,96.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-12,8.0,0.0,8.9,0.0
31395,95,2018,5,19,1,3,0,2,0,0,0,0,132.6,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-19,22.0,10.0,14.5,0.0
31404,46,2018,3,12,2,2,0,2,1,0,0,0,59.56,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-12,12.0,5.0,10.5,0.0
31413,55,2018,3,31,0,2,1,1,0,1,0,3,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-03-31,11.0,7.0,9.0,0.0
31422,25,2018,9,26,1,3,0,1,0,0,0,0,129.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-26,17.0,10.0,12.0,0.0
31426,173,2017,10,15,2,4,0,2,0,0,0,0,89.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-15,,,,
31427,151,2018,10,23,2,2,0,2,0,0,0,0,104.85,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-23,,,,
31428,102,2017,10,16,0,2,0,1,0,0,0,0,87.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-10-16,,,,
31429,154,2018,8,24,0,2,0,2,0,0,0,0,100.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-24,29.0,18.0,13.5,0.0
31438,140,2018,12,27,0,3,0,2,2,0,0,0,140.98,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-12-27,8.0,0.0,8.8,0.0
31447,21,2018,10,10,1,3,0,2,0,0,0,0,164.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-10,,,,
31448,256,2018,8,7,2,2,0,2,0,0,0,0,96.25,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-07,32.0,22.0,13.8,0.0
31457,115,2018,10,13,0,1,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-13,,,,
31458,21,2018,9,12,1,0,0,2,0,0,0,0,89.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-12,28.0,18.0,12.8,0.0
31467,121,2018,5,16,1,2,1,2,0,0,0,0,123.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-16,19.0,9.0,14.0,0.0
31476,50,2018,1,14,0,3,0,2,0,0,0,0,52.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-01-14,6.0,0.0,8.3,0.0
31485,3,2017,9,27,2,0,0,1,0,1,0,1,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-27,21.0,11.0,12.0,0.0
31488,6,2017,10,30,1,2,0,2,0,0,0,0,87.27,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-30,,,,
31489,41,2018,12,27,1,5,0,2,0,0,0,0,70.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-12-27,8.0,0.0,8.8,0.0
31498,71,2018,11,3,0,1,0,2,0,0,0,0,79.2,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-03,18.0,11.0,10.0,0.0
31501,27,2017,9,30,0,2,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-30,,,,
31502,71,2017,9,9,0,2,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-09,22.0,15.0,11.0,0.0
31511,128,2018,7,1,2,4,0,2,2,0,0,0,163.2,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-07-01,28.0,17.0,15.8,0.0
31520,263,2018,9,29,2,4,0,2,0,0,0,0,100.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-29,23.0,13.0,11.9,0.0
31521,82,2018,6,10,0,2,0,2,0,0,0,0,121.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-10,27.0,14.0,15.8,0.0
31530,180,2018,5,2,1,1,0,2,0,0,0,0,100.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-02,14.0,11.0,11.0,0.0
31539,41,2018,12,27,2,5,0,2,0,0,0,0,69.29,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-12-27,8.0,0.0,8.8,0.0
31548,121,2018,7,25,1,2,0,2,0,0,0,0,97.54,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-25,30.0,18.0,14.3,0.0
31557,0,2017,8,31,1,0,0,2,0,0,0,0,106.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-31,29.0,19.0,12.5,0.0
31566,103,2018,5,4,0,3,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-04,20.0,12.0,11.5,0.0
31575,89,2017,11,23,1,2,0,2,0,0,0,0,72.25,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-23,12.0,4.0,9.0,0.0
31584,83,2018,11,3,1,3,0,2,0,0,0,0,92.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-03,18.0,11.0,10.0,0.0
31587,34,2017,11,1,2,1,0,2,0,0,0,0,60.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-11-01,16.0,6.0,10.5,0.0
31588,74,2018,4,13,0,4,0,2,0,0,0,0,99.45,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-13,15.0,7.0,13.3,0.0
31597,3,2017,9,14,1,0,0,2,0,0,0,0,126.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-14,19.0,14.0,11.0,0.0
31606,18,2018,9,4,2,0,0,2,0,0,0,0,122.5,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-04,25.0,13.0,13.0,0.0
31615,14,2017,9,14,1,3,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-14,19.0,14.0,11.0,0.0
31624,180,2018,7,1,0,2,0,2,0,0,0,0,105.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-01,28.0,17.0,15.8,0.0
31633,77,2018,4,15,0,2,0,2,0,0,0,0,94.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-15,21.0,7.0,12.8,0.0
31642,46,2018,8,29,1,4,0,2,0,0,0,0,100.62,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-29,28.0,16.0,13.7,0.0
31651,270,2018,4,20,0,4,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-20,25.0,10.0,13.9,0.0
31660,156,2018,8,9,0,4,0,2,0,0,0,0,97.75,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-09,30.0,20.0,13.3,0.0
31669,19,2018,11,18,0,2,0,2,0,0,0,0,88.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-18,8.0,4.0,9.0,0.0
31678,14,2018,8,17,0,1,0,0,2,0,0,0,109.55,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-17,29.0,18.0,13.8,0.0
