,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online
3381,30,2018,1,15,0,2,0,2,2,0,0,0,150.3,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3382,25,2018,9,12,1,0,0,1,0,0,0,0,108.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3383,25,2018,10,13,0,1,0,2,2,0,0,0,229.0,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3384,74,2017,9,18,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3385,231,2018,8,21,2,2,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3386,315,2018,12,2,0,2,0,2,0,0,0,0,52.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3387,10,2017,8,29,0,1,0,1,0,0,0,0,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3388,3,2017,9,19,2,4,0,2,0,0,0,0,162.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3389,31,2018,1,16,0,1,0,2,0,0,0,0,78.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3390,4,2017,9,22,0,3,0,2,0,0,0,0,116.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3391,105,2018,4,6,0,1,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3392,21,2018,3,12,2,1,0,2,0,0,0,0,112.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3393,258,2018,10,16,1,0,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3394,292,2018,7,21,0,2,0,2,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3395,0,2017,8,11,0,3,0,2,0,0,0,0,124.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3396,62,2018,6,20,1,1,0,2,0,0,0,0,99.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3397,90,2018,7,7,2,5,0,3,0,0,0,0,144.13,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3398,8,2017,10,20,0,4,0,2,0,0,0,0,97.02,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3399,0,2018,3,18,0,1,0,1,0,1,0,8,45.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3400,164,2017,10,2,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3401,79,2018,5,16,1,3,0,3,0,0,0,0,150.45,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3402,9,2018,8,12,0,2,0,2,0,0,0,0,156.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3403,82,2018,11,7,1,2,0,1,0,0,0,0,133.98,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3404,86,2018,9,25,2,3,0,3,0,0,0,0,182.53,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3405,56,2018,9,8,2,5,0,2,0,0,0,0,149.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3406,12,2018,6,14,0,4,0,2,0,0,0,0,146.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3407,308,2018,11,23,0,3,0,2,0,0,0,0,78.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3408,14,2018,7,21,0,2,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3409,0,2018,12,28,0,1,0,2,0,0,0,0,88.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3410,211,2018,5,20,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3411,33,2018,1,31,2,5,0,2,0,0,0,0,71.53,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3412,55,2017,10,9,0,2,0,2,0,0,0,0,94.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3413,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3414,69,2017,12,29,2,5,0,2,0,0,0,0,92.43,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3415,53,2018,4,21,0,3,0,2,1,0,0,0,118.8,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3416,257,2017,7,1,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3417,74,2017,9,18,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3418,336,2018,9,21,1,4,0,1,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3419,135,2017,9,14,1,2,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3420,0,2018,10,29,0,1,0,2,1,0,0,0,141.49,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3421,273,2018,5,13,1,2,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3422,107,2018,9,5,1,3,0,2,0,0,0,0,118.8,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3423,35,2017,10,17,1,1,1,2,0,0,0,0,104.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3424,31,2018,5,22,2,0,0,2,0,0,0,0,98.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3425,212,2018,6,19,2,0,0,2,0,0,0,0,81.77,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3426,112,2018,7,17,2,2,0,2,0,0,0,0,94.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3427,85,2017,9,9,0,2,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3428,13,2018,7,19,0,2,0,1,0,0,0,0,93.17,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3429,82,2018,10,21,2,4,0,2,0,0,0,0,123.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3430,14,2018,5,27,0,1,0,2,0,0,0,0,73.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3431,54,2018,11,19,1,1,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3432,38,2018,2,12,2,2,0,2,0,0,0,0,78.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3433,210,2017,10,8,1,3,0,2,0,0,0,0,86.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3434,3,2018,11,19,1,1,0,2,0,0,0,0,100.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3435,13,2018,2,9,2,6,0,2,2,0,0,0,173.0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3436,81,2018,3,27,1,0,0,2,0,0,0,0,96.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3437,138,2018,9,11,2,1,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3438,128,2018,2,5,2,5,0,2,0,0,0,0,43.43,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3439,1,2018,10,21,0,2,1,2,0,0,0,0,149.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3440,256,2017,9,14,1,2,0,2,0,0,0,0,76.67,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3441,100,2017,10,16,0,1,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3442,346,2018,9,13,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3443,80,2017,10,9,0,2,0,2,0,0,0,0,136.0,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3444,192,2018,5,28,2,5,0,2,0,0,0,0,66.71,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3445,37,2018,10,13,0,3,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3446,176,2018,9,8,0,3,0,1,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3447,83,2018,12,23,2,2,0,3,0,0,0,0,119.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3448,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3449,5,2018,4,28,0,1,0,2,0,0,0,0,130.13,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3450,84,2018,10,12,0,2,1,3,0,0,0,0,176.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3451,38,2018,6,19,2,1,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3452,95,2018,10,31,1,0,0,2,0,0,0,0,90.9,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3453,134,2018,8,12,1,2,0,3,0,0,0,0,146.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3454,71,2018,5,10,0,3,0,2,0,0,0,0,126.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3455,114,2018,7,1,1,2,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3456,216,2018,4,24,2,3,0,2,0,0,0,0,75.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3457,7,2018,12,13,0,1,0,1,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3458,82,2018,3,26,2,1,0,2,0,0,0,0,43.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3459,166,2018,7,5,0,5,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3460,116,2018,2,28,2,1,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3461,336,2018,9,21,1,4,0,2,0,0,0,0,78.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3462,304,2018,11,3,0,3,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3463,26,2018,3,7,1,3,0,3,0,0,0,0,118.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3464,96,2017,7,23,0,2,0,1,0,0,0,0,68.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3465,20,2018,3,19,2,3,0,1,0,0,0,0,122.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3466,243,2018,10,30,2,3,0,3,0,0,0,0,116.45,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3467,4,2018,7,16,0,1,0,2,0,0,0,0,139.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3468,270,2018,4,20,0,4,0,2,0,0,0,0,62.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3469,5,2018,11,27,2,2,0,2,0,0,0,0,89.89,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3470,55,2017,7,7,0,4,0,2,0,0,0,0,81.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3471,55,2018,4,6,0,1,0,1,0,0,0,0,87.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3472,17,2018,4,14,0,2,0,2,1,0,0,0,145.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3473,71,2018,9,20,0,2,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3474,18,2018,11,17,0,3,0,2,0,0,0,0,88.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3475,167,2018,10,26,2,5,0,2,0,0,0,0,104.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3476,30,2018,10,28,0,2,0,2,0,0,0,0,144.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3477,86,2017,9,9,0,3,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3478,95,2018,10,27,0,3,0,2,0,0,0,0,104.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3479,43,2018,3,1,0,1,0,2,2,0,0,0,153.9,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3480,35,2018,9,25,2,1,0,2,0,0,0,0,117.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3481,372,2018,12,28,0,3,0,2,0,0,0,0,93.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3482,46,2018,5,16,1,1,0,2,0,0,0,0,140.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3483,206,2018,10,26,1,4,0,2,0,0,0,0,105.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3484,94,2018,5,13,1,2,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3485,257,2017,7,1,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3486,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3487,6,2018,8,28,2,1,0,2,2,0,0,0,228.0,3,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3488,1,2018,5,10,0,3,0,1,0,0,0,0,98.56,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3489,9,2017,10,31,1,1,0,2,0,0,0,0,87.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3490,14,2018,5,30,2,5,0,1,0,0,0,0,131.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3491,23,2017,10,21,0,3,0,2,0,0,0,0,75.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3492,219,2018,8,10,0,3,0,0,2,0,0,0,86.5,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3493,37,2018,9,28,0,1,0,2,0,0,0,0,113.65,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3494,162,2018,8,8,1,2,0,1,0,0,0,0,103.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3495,56,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3496,12,2017,8,5,0,3,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3497,44,2018,2,18,1,3,0,2,0,0,0,0,91.58,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3498,71,2018,6,14,0,3,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3499,47,2018,4,12,0,1,0,1,0,0,0,0,99.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3500,22,2018,8,19,0,2,0,2,2,0,0,0,288.0,2,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3501,13,2018,10,31,1,4,0,1,0,0,0,0,92.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3502,37,2018,10,15,1,1,0,3,0,0,0,0,175.5,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3503,39,2017,8,14,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3504,98,2018,10,30,2,2,0,1,0,0,0,0,90.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3505,22,2017,11,17,0,1,0,1,0,0,0,0,62.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3506,259,2018,5,5,0,3,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3507,148,2017,12,30,1,4,0,2,0,0,0,0,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3508,212,2018,12,29,2,4,0,2,0,0,0,0,88.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3509,17,2018,1,24,4,6,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3510,118,2018,5,24,0,4,0,2,2,0,0,0,187.85,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3511,320,2018,8,18,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3512,92,2018,7,15,2,3,0,2,0,0,0,0,72.25,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3513,143,2018,6,2,2,3,0,2,0,0,0,0,100.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3514,114,2018,7,13,0,4,0,2,0,0,0,0,89.25,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3515,141,2018,5,23,1,0,0,2,0,0,0,0,72.76,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3516,40,2018,3,18,0,2,0,3,0,0,0,0,131.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3517,59,2018,11,17,0,3,0,2,0,0,0,0,70.72,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3518,51,2018,11,4,2,2,0,2,1,0,0,0,148.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3519,49,2018,3,21,1,3,0,2,1,0,0,0,108.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3520,247,2018,6,6,1,1,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3521,256,2018,6,15,0,2,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3522,58,2018,11,19,2,1,0,2,0,0,0,0,75.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3523,87,2018,10,16,2,4,0,2,0,0,0,0,132.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3524,156,2018,7,24,4,5,0,2,1,0,0,0,114.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3525,214,2018,10,7,1,2,0,1,0,0,0,0,108.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3526,93,2018,10,31,1,2,0,2,0,0,0,0,90.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3527,40,2018,10,15,0,1,0,3,0,0,0,0,176.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3528,163,2018,10,5,0,3,0,1,0,0,0,0,100.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3529,118,2018,4,16,0,1,0,1,0,0,0,0,90.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3530,53,2017,12,25,0,1,0,2,0,0,0,0,67.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3531,141,2017,9,20,1,0,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3532,47,2018,8,28,2,3,0,2,0,0,0,0,116.5,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3533,59,2018,10,10,1,0,0,2,0,0,0,0,108.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3534,0,2018,3,17,0,1,0,1,0,1,0,19,0.0,2,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3535,109,2018,6,27,1,1,0,2,0,0,0,0,86.9,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3536,4,2018,7,16,0,1,0,2,0,0,0,0,139.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3537,35,2018,3,25,2,2,0,2,0,0,0,0,63.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3538,18,2018,12,31,2,1,0,2,0,0,0,0,119.1,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3539,90,2018,5,7,2,2,0,2,0,0,0,0,119.85,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3540,3,2017,8,17,1,5,0,2,0,0,0,0,79.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3541,26,2017,10,4,2,1,0,2,0,0,0,0,80.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3542,116,2018,4,28,1,3,0,2,0,0,0,0,101.58,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3543,56,2018,4,24,2,3,0,2,1,0,0,0,115.09,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3544,84,2018,7,13,0,4,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3545,43,2018,9,17,2,1,0,2,0,0,0,0,96.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3546,68,2018,11,25,0,2,0,2,0,0,0,0,93.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3547,0,2017,9,21,1,2,0,2,0,0,0,0,125.7,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3548,0,2018,1,12,0,1,0,2,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3549,50,2018,12,8,1,3,0,2,0,0,0,0,68.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3550,27,2017,11,29,1,0,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3551,108,2018,12,24,2,3,0,2,0,0,0,0,93.4,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3552,69,2018,6,12,2,4,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3553,29,2018,9,25,2,1,0,3,0,0,0,0,154.93,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3554,86,2018,4,6,0,4,0,2,0,0,0,0,93.08,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3555,1,2017,8,14,1,2,0,2,0,0,0,0,0.0,0,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3556,199,2018,11,4,1,2,0,1,0,0,0,0,63.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3557,133,2018,7,12,0,3,0,2,1,0,0,0,121.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3558,214,2018,8,7,2,2,0,2,2,0,0,0,158.95,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3559,45,2018,5,17,0,2,0,2,0,0,0,0,159.12,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3560,0,2017,10,31,0,1,0,2,0,0,0,0,107.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3561,55,2018,4,6,0,3,0,2,0,0,0,0,118.33,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3562,211,2018,5,20,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3563,44,2018,11,3,0,3,0,2,0,0,0,0,134.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3564,19,2017,10,6,0,3,0,2,0,1,1,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3565,146,2018,4,24,2,0,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3566,38,2018,5,13,1,2,0,0,2,0,0,0,127.39,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3567,64,2018,5,17,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3568,93,2018,10,6,0,3,0,1,0,0,0,0,113.4,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3569,72,2018,5,13,2,2,0,2,0,0,0,0,119.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3570,36,2018,1,28,0,2,0,2,0,0,0,0,87.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3571,19,2018,3,18,0,2,0,2,1,0,0,0,174.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3572,136,2018,5,8,2,2,0,2,0,0,0,0,99.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3573,87,2018,4,30,2,3,0,2,0,0,0,0,109.65,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3574,121,2018,4,2,1,1,0,2,0,0,0,0,71.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3575,5,2018,4,21,0,3,0,2,0,0,0,0,136.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3576,67,2018,7,12,0,4,0,3,0,0,0,0,139.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3577,157,2018,12,8,0,3,0,3,0,0,0,0,92.65,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3578,39,2018,2,13,0,1,0,2,0,0,0,0,67.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3579,31,2018,5,24,0,2,0,2,0,0,0,0,108.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3580,39,2018,2,8,1,1,0,2,0,0,0,0,64.64,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3581,5,2018,5,16,1,3,0,1,0,0,0,0,98.32,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3582,60,2018,7,4,1,1,0,1,1,0,0,0,132.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3583,3,2017,9,19,2,2,0,1,0,0,0,0,6.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3584,213,2018,6,7,0,3,0,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3585,109,2018,9,1,0,3,0,2,0,0,0,0,129.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3586,113,2018,5,31,0,3,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3587,74,2017,11,17,0,3,0,1,0,0,0,0,63.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3588,135,2018,12,28,0,1,0,3,0,0,0,0,131.4,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3589,276,2018,5,13,2,3,0,2,0,0,0,0,61.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3590,18,2018,1,20,0,4,0,2,0,0,0,0,87.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
